Source;Target;Sim
0;4;0.990049834
0;7;0.98511194
0;10;0.93239382
0;11;0.93239382
0;17;0.995012479
0;19;0.946485148
0;20;0.909372934
0;21;0.955997482
0;26;0.951229425
0;27;0.990049834
0;28;0.990049834
0;31;0.927743486
0;35;0.93239382
0;36;0.918512284
0;39;0.990049834
0;40;0.98511194
0;43;0.900324523
0;46;0.937067463
0;48;0.955997482
0;49;0.975309912
1;2;0.955997482
1;3;0.946485148
1;7;0.913931185
1;9;0.98511194
1;11;0.900324523
1;12;0.990049834
1;25;0.975309912
1;29;0.941764534
1;30;0.970445534
1;34;0.98511194
1;35;0.955997482
1;37;0.98511194
1;39;0.900324523
1;45;0.990049834
1;47;0.937067463
1;49;0.951229425
2;3;0.970445534
2;6;0.965605416
2;7;0.918512284
2;8;0.909372934
2;9;0.951229425
2;11;0.93239382
2;12;0.965605416
2;29;0.955997482
2;30;0.946485148
2;34;0.951229425
2;35;0.951229425
2;37;0.951229425
2;38;0.937067463
2;40;0.909372934
2;42;0.955997482
2;45;0.965605416
2;47;0.990049834
2;49;0.946485148
3;6;0.946485148
3;8;0.955997482
3;9;0.951229425
3;11;0.93239382
3;12;0.965605416
3;25;0.913931185
3;29;0.98511194
3;30;0.975309912
3;34;0.951229425
3;37;0.951229425
3;38;0.955997482
3;42;0.955997482
3;45;0.965605416
3;47;0.990049834
3;49;0.900324523
4;6;0.900324523
4;7;0.975309912
4;10;0.913931185
4;11;0.941764534
4;17;0.98511194
4;19;0.965605416
4;21;0.965605416
4;26;0.941764534
4;27;0.970445534
4;28;0.960789439
4;35;0.904837418
4;39;0.970445534
4;40;0.98511194
4;43;0.900324523
4;46;0.955997482
4;48;0.946485148
4;49;0.955997482
5;10;0.941764534
5;16;0.923116346
5;18;0.946485148
5;19;0.927743486
5;21;0.918512284
5;32;0.900324523
5;44;0.93239382
5;46;0.927743486
5;48;0.937067463
6;7;0.913931185
6;11;0.955997482
6;22;0.900324523
6;26;0.900324523
6;29;0.951229425
6;30;0.913931185
6;40;0.913931185
6;42;0.951229425
6;45;0.904837418
6;47;0.975309912
6;49;0.913931185
7;9;0.946485148
7;11;0.975309912
7;17;0.980198673
7;19;0.913931185
7;20;0.904837418
7;21;0.93239382
7;23;0.927743486
7;24;0.904837418
7;25;0.918512284
7;26;0.975309912
7;27;0.975309912
7;28;0.975309912
7;29;0.93239382
7;30;0.93239382
7;31;0.904837418
7;34;0.946485148
7;35;0.937067463
7;37;0.946485148
7;39;0.995012479
7;40;0.970445534
7;43;0.913931185
7;46;0.913931185
7;47;0.900324523
7;48;0.913931185
7;49;0.990049834
8;12;0.913931185
8;13;0.941764534
8;38;0.990049834
8;42;0.951229425
8;45;0.913931185
8;47;0.937067463
9;11;0.941764534
9;12;0.98511194
9;25;0.980198673
9;26;0.904837418
9;28;0.904837418
9;29;0.965605416
9;30;0.98511194
9;34;1
9;35;0.941764534
9;37;1
9;39;0.93239382
9;45;0.965605416
9;47;0.941764534
9;49;0.965605416
10;16;0.941764534
10;17;0.927743486
10;18;0.927743486
10;19;0.946485148
10;20;0.937067463
10;21;0.937067463
10;27;0.960789439
10;28;0.93239382
10;31;0.937067463
10;32;0.900324523
10;36;0.955997482
10;39;0.913931185
10;46;0.946485148
10;48;0.995012479
11;12;0.900324523
11;17;0.927743486
11;23;0.904837418
11;24;0.955997482
11;25;0.904837418
11;26;0.960789439
11;27;0.913931185
11;28;0.904837418
11;29;0.975309912
11;30;0.955997482
11;34;0.941764534
11;37;0.941764534
11;39;0.951229425
11;40;0.927743486
11;43;0.900324523
11;45;0.900324523
11;47;0.941764534
11;49;0.955997482
12;25;0.955997482
12;29;0.951229425
12;30;0.970445534
12;34;0.98511194
12;35;0.937067463
12;37;0.98511194
12;38;0.913931185
12;45;0.980198673
12;47;0.955997482
12;49;0.93239382
13;38;0.970445534
13;42;0.951229425
14;33;0.918512284
15;33;0.937067463
16;19;0.927743486
16;21;0.918512284
16;32;0.900324523
16;33;0.927743486
16;36;0.900324523
16;48;0.937067463
17;19;0.951229425
17;20;0.904837418
17;21;0.970445534
17;23;0.918512284
17;26;0.965605416
17;27;0.98511194
17;28;0.98511194
17;31;0.941764534
17;35;0.927743486
17;36;0.913931185
17;39;0.98511194
17;40;0.990049834
17;43;0.93239382
17;46;0.93239382
17;48;0.951229425
17;49;0.970445534
19;21;0.990049834
19;26;0.909372934
19;27;0.946485148
19;28;0.909372934
19;32;0.93239382
19;39;0.918512284
19;40;0.93239382
19;43;0.904837418
19;44;0.918512284
19;46;0.990049834
19;48;0.970445534
20;23;0.909372934
20;26;0.900324523
20;27;0.955997482
20;28;0.937067463
20;31;0.960789439
20;36;0.913931185
20;39;0.937067463
20;48;0.93239382
21;23;0.900324523
21;26;0.946485148
21;27;0.955997482
21;28;0.927743486
21;31;0.913931185
21;39;0.937067463
21;40;0.951229425
21;43;0.951229425
21;44;0.918512284
21;46;0.970445534
21;48;0.960789439
23;25;0.904837418
23;26;0.980198673
23;27;0.913931185
23;28;0.904837418
23;31;0.927743486
23;39;0.93239382
23;43;0.965605416
23;49;0.909372934
24;26;0.918512284
24;29;0.93239382
24;30;0.913931185
25;26;0.904837418
25;29;0.937067463
25;30;0.975309912
25;34;0.980198673
25;35;0.904837418
25;37;0.980198673
25;39;0.913931185
25;45;0.955997482
25;49;0.937067463
26;27;0.951229425
26;28;0.941764534
26;29;0.918512284
26;30;0.918512284
26;31;0.918512284
26;34;0.904837418
26;37;0.904837418
26;39;0.970445534
26;40;0.946485148
26;43;0.975309912
26;46;0.900324523
26;49;0.955997482
27;28;0.990049834
27;31;0.955997482
27;36;0.937067463
27;39;0.990049834
27;40;0.955997482
27;43;0.900324523
27;46;0.946485148
27;48;0.975309912
27;49;0.955997482
28;31;0.955997482
28;34;0.904837418
28;35;0.941764534
28;36;0.946485148
28;37;0.904837418
28;39;0.990049834
28;40;0.965605416
28;46;0.900324523
28;48;0.946485148
28;49;0.975309912
29;30;0.990049834
29;34;0.965605416
29;37;0.965605416
29;39;0.900324523
29;42;0.913931185
29;45;0.951229425
29;47;0.975309912
29;49;0.93239382
30;34;0.98511194
30;35;0.900324523
30;37;0.98511194
30;39;0.909372934
30;45;0.970445534
30;47;0.955997482
30;49;0.941764534
31;36;0.951229425
31;39;0.937067463
31;48;0.93239382
32;33;0.941764534
32;46;0.941764534
32;48;0.913931185
34;35;0.941764534
34;37;1
34;39;0.93239382
34;45;0.965605416
34;47;0.941764534
34;49;0.965605416
35;37;0.941764534
35;39;0.93239382
35;40;0.946485148
35;45;0.937067463
35;47;0.904837418
35;49;0.975309912
36;39;0.900324523
36;48;0.941764534
37;39;0.93239382
37;45;0.965605416
37;47;0.941764534
37;49;0.965605416
38;42;0.980198673
38;45;0.913931185
38;47;0.955997482
39;40;0.965605416
39;43;0.909372934
39;46;0.918512284
39;48;0.937067463
39;49;0.98511194
40;43;0.913931185
40;46;0.904837418
40;48;0.913931185
40;49;0.970445534
42;47;0.975309912
44;46;0.937067463
45;47;0.955997482
45;49;0.93239382
46;48;0.970445534
47;49;0.918512284
50;52;0.965605416
50;65;0.909372934
50;76;0.900324523
50;86;0.946485148
51;54;0.913931185
51;56;0.965605416
51;58;0.913931185
51;65;0.941764534
51;74;0.918512284
51;75;0.951229425
51;85;0.900324523
51;86;0.93239382
51;91;0.927743486
51;97;0.900324523
52;76;0.941764534
52;77;0.951229425
52;86;0.960789439
53;69;0.951229425
53;80;0.955997482
53;81;0.909372934
53;89;0.980198673
53;92;0.909372934
53;94;0.900324523
54;58;0.970445534
54;63;0.909372934
54;65;0.913931185
54;74;0.927743486
54;75;0.951229425
54;76;0.93239382
54;86;0.93239382
54;91;0.900324523
55;61;0.900324523
55;66;0.955997482
55;73;0.900324523
55;78;0.93239382
55;84;0.918512284
55;88;0.900324523
55;90;0.951229425
55;94;0.946485148
55;95;0.93239382
55;96;0.951229425
55;99;0.923116346
56;85;0.93239382
56;86;0.900324523
56;91;0.913931185
56;127;0.900324523
57;60;0.900324523
57;93;0.990049834
57;98;0.927743486
58;65;0.951229425
58;74;0.937067463
58;75;0.970445534
58;76;0.951229425
58;86;0.951229425
59;89;0.927743486
60;93;0.937067463
61;66;0.913931185
61;71;0.923116346
61;78;0.946485148
61;88;0.93239382
61;91;0.900324523
61;95;0.937067463
61;96;0.955997482
61;97;0.927743486
61;99;0.937067463
63;73;0.975309912
63;78;0.970445534
63;91;0.990049834
63;97;0.913931185
63;126;0.909372934
63;127;0.900324523
63;138;0.909372934
64;79;0.904837418
64;82;0.913931185
65;74;0.927743486
65;75;0.990049834
65;86;0.951229425
66;78;0.918512284
66;84;0.980198673
66;88;0.904837418
66;95;0.909372934
66;96;0.927743486
67;69;0.937067463
67;71;0.904837418
67;82;0.960789439
67;92;0.970445534
67;94;0.93239382
67;95;0.927743486
67;96;0.927743486
67;99;0.946485148
68;87;0.965605416
69;79;0.909372934
69;80;0.98511194
69;81;0.965605416
69;82;0.955997482
69;89;0.970445534
69;92;0.965605416
69;94;0.918512284
69;99;0.913931185
70;85;0.913931185
70;127;0.955997482
70;138;0.975309912
70;149;0.937067463
71;74;0.909372934
71;82;0.941764534
71;92;0.93239382
71;96;0.900324523
71;97;0.946485148
71;99;0.918512284
72;83;0.913931185
72;119;0.909372934
72;123;0.937067463
72;126;0.904837418
72;133;0.937067463
72;146;0.918512284
73;78;0.927743486
73;91;0.955997482
73;97;0.909372934
74;75;0.965605416
74;91;0.904837418
74;97;0.980198673
75;86;0.941764534
75;97;0.909372934
76;77;0.913931185
76;86;0.941764534
77;86;0.93239382
77;110;0.913931185
77;147;0.918512284
78;91;0.980198673
78;97;0.941764534
78;138;0.909372934
79;80;0.913931185
79;81;0.941764534
80;81;0.990049834
80;82;0.904837418
80;89;0.955997482
80;92;0.913931185
81;89;0.909372934
82;88;0.913931185
82;89;0.927743486
82;92;0.990049834
82;94;0.93239382
82;95;0.909372934
82;96;0.927743486
82;99;0.965605416
83;101;0.937067463
83;123;0.918512284
83;126;0.913931185
83;127;0.913931185
83;133;0.946485148
83;142;0.937067463
83;149;0.93239382
88;94;0.951229425
88;95;0.98511194
88;96;0.98511194
88;99;0.975309912
89;90;0.913931185
89;92;0.946485148
89;94;0.955997482
89;99;0.93239382
90;94;0.965605416
90;96;0.913931185
90;99;0.913931185
91;97;0.941764534
91;138;0.900324523
92;94;0.951229425
92;95;0.900324523
92;96;0.927743486
92;99;0.965605416
93;98;0.927743486
94;95;0.946485148
94;96;0.975309912
94;99;0.98511194
95;96;0.990049834
95;99;0.970445534
96;99;0.990049834
100;136;0.913931185
101;113;0.965605416
101;121;0.951229425
101;142;1
101;149;0.946485148
102;120;0.923116346
102;125;0.927743486
102;130;0.900324523
102;143;0.918512284
103;111;0.927743486
103;116;0.970445534
103;128;0.946485148
103;132;0.913931185
103;137;0.970445534
104;112;0.909372934
104;124;0.927743486
104;128;0.951229425
104;132;0.955997482
104;140;0.937067463
104;143;0.927743486
105;122;0.965605416
107;125;0.909372934
107;130;0.965605416
110;115;0.93239382
110;145;0.913931185
110;147;0.975309912
111;116;0.927743486
111;123;0.913931185
111;128;0.93239382
111;132;0.909372934
111;137;0.900324523
111;146;0.93239382
111;147;0.941764534
112;116;0.913931185
112;120;0.937067463
112;124;0.93239382
