Source;Target;Sim
0;4;0.990049834
0;7;0.98511194
0;17;0.995012479
0;27;0.990049834
0;28;0.990049834
0;39;0.990049834
0;40;0.98511194
0;49;0.975309912
1;9;0.98511194
1;12;0.990049834
1;34;0.98511194
1;35;0.955997482
1;37;0.98511194
1;45;0.990049834
2;3;0.970445534
2;6;0.965605416
2;22;0.878095431
2;35;0.951229425
2;47;0.990049834
3;8;0.955997482
3;29;0.98511194
3;30;0.975309912
3;42;0.955997482
3;47;0.990049834
4;17;0.98511194
4;40;0.98511194
5;10;0.941764534
5;15;0.826959134
5;18;0.946485148
5;44;0.93239382
5;48;0.937067463
6;11;0.955997482
6;22;0.900324523
6;47;0.975309912
7;11;0.975309912
7;26;0.975309912
7;39;0.995012479
7;49;0.990049834
8;13;0.941764534
8;38;0.990049834
8;41;0.822834658
8;42;0.951229425
9;12;0.98511194
9;25;0.980198673
9;30;0.98511194
9;34;1
9;37;1
10;16;0.941764534
10;18;0.927743486
10;27;0.960789439
10;36;0.955997482
10;48;0.995012479
11;24;0.955997482
11;26;0.960789439
11;29;0.975309912
12;34;0.98511194
12;45;0.980198673
13;38;0.970445534
13;42;0.951229425
14;15;0.860707976
14;16;0.895834135
14;33;0.918512284
15;33;0.937067463
16;33;0.927743486
16;48;0.937067463
17;21;0.970445534
17;40;0.990049834
18;48;0.895834135
19;21;0.990049834
19;32;0.93239382
19;46;0.990049834
19;48;0.970445534
20;27;0.955997482
20;28;0.937067463
20;31;0.960789439
21;43;0.951229425
21;44;0.918512284
21;46;0.970445534
22;40;0.873715912
23;26;0.980198673
23;39;0.93239382
23;43;0.965605416
24;26;0.918512284
24;29;0.93239382
25;34;0.980198673
25;37;0.980198673
26;43;0.975309912
27;28;0.990049834
27;31;0.955997482
27;39;0.990049834
27;48;0.975309912
28;31;0.955997482
28;36;0.946485148
28;39;0.990049834
29;30;0.990049834
30;34;0.98511194
30;45;0.970445534
31;36;0.951229425
32;33;0.941764534
32;46;0.941764534
34;37;1
35;49;0.975309912
38;41;0.774916498
38;42;0.980198673
39;49;0.98511194
41;45;0.744531587
42;47;0.975309912
44;46;0.937067463
46;48;0.970445534
50;52;0.965605416
50;65;0.909372934
50;86;0.946485148
51;56;0.965605416
51;65;0.941764534
51;75;0.951229425
51;85;0.900324523
52;76;0.941764534
52;77;0.951229425
52;86;0.960789439
53;59;0.873715912
53;69;0.951229425
53;80;0.955997482
53;89;0.980198673
54;58;0.970445534
54;75;0.951229425
54;76;0.93239382
55;66;0.955997482
55;84;0.918512284
55;90;0.951229425
55;96;0.951229425
56;85;0.93239382
56;91;0.913931185
57;60;0.900324523
57;93;0.990049834
57;98;0.927743486
58;65;0.951229425
58;74;0.937067463
58;75;0.970445534
58;76;0.951229425
58;86;0.951229425
59;89;0.927743486
59;94;0.878095431
59;106;0.748263568
60;81;0.798516219
60;93;0.937067463
60;98;0.771051586
61;78;0.946485148
61;95;0.937067463
61;96;0.955997482
62;67;0.860707976
62;69;0.873715912
62;87;0.839457021
62;92;0.886920437
63;73;0.975309912
63;78;0.970445534
63;91;0.990049834
64;79;0.904837418
64;82;0.913931185
64;88;0.878095431
65;75;0.990049834
65;86;0.951229425
66;84;0.980198673
66;96;0.927743486
67;82;0.960789439
67;92;0.970445534
67;99;0.946485148
68;72;0.878095431
68;87;0.965605416
68;119;0.865022293
69;79;0.909372934
69;80;0.98511194
69;81;0.965605416
69;89;0.970445534
70;85;0.913931185
70;127;0.955997482
70;138;0.975309912
70;149;0.937067463
71;82;0.941764534
71;92;0.93239382
71;97;0.946485148
72;87;0.847893704
72;119;0.909372934
72;123;0.937067463
72;133;0.937067463
72;146;0.918512284
73;78;0.927743486
73;91;0.955997482
74;75;0.965605416
74;97;0.980198673
76;86;0.941764534
77;86;0.93239382
77;110;0.913931185
77;147;0.918512284
78;91;0.980198673
79;80;0.913931185
79;81;0.941764534
80;81;0.990049834
80;89;0.955997482
82;92;0.990049834
82;99;0.965605416
83;101;0.937067463
83;119;0.873715912
83;133;0.946485148
83;134;0.856415177
83;142;0.937067463
84;96;0.891366144
84;106;0.763379494
88;95;0.98511194
88;96;0.98511194
88;99;0.975309912
90;94;0.965605416
90;96;0.913931185
90;106;0.729788874
91;97;0.941764534
92;99;0.965605416
93;98;0.927743486
94;96;0.975309912
94;99;0.98511194
95;96;0.990049834
95;99;0.970445534
96;99;0.990049834
100;104;0.878095431
100;136;0.913931185
100;144;0.882496903
101;113;0.965605416
101;114;0.878095431
101;121;0.951229425
101;142;1
101;149;0.946485148
102;120;0.923116346
102;125;0.927743486
102;129;0.873715912
102;130;0.900324523
102;135;0.802518798
102;143;0.918512284
103;108;0.835270211
103;116;0.970445534
103;128;0.946485148
103;132;0.913931185
103;134;0.865022293
103;137;0.970445534
104;128;0.951229425
104;132;0.955997482
104;140;0.937067463
105;107;0.869358235
105;117;0.715338086
105;118;0.860707976
105;122;0.965605416
105;131;0.677056874
105;135;0.860707976
107;122;0.831104284
107;125;0.909372934
107;130;0.965605416
108;116;0.826959134
108;128;0.856415177
109;117;0.690734331
109;120;0.798516219
109;143;0.818730753
109;144;0.778800783
110;115;0.93239382
110;147;0.975309912
110;148;0.856415177
111;128;0.93239382
111;146;0.93239382
111;147;0.941764534
112;120;0.937067463
112;124;0.93239382
112;139;0.98511194
112;140;0.941764534
112;141;0.895834135
113;121;0.946485148
113;142;0.965605416
114;121;0.886920437
114;142;0.878095431
115;136;0.927743486
115;145;0.93239382
115;148;0.955997482
116;137;0.990049834
116;147;0.937067463
117;131;0.918512284
118;122;0.918512284
118;135;0.670320046
120;124;0.955997482
120;140;0.965605416
120;143;0.975309912
120;144;0.955997482
121;142;0.951229425
123;126;0.98511194
123;133;0.93239382
123;146;0.970445534
124;143;0.951229425
125;129;0.941764534
125;130;0.895834135
126;127;0.970445534
126;138;0.960789439
126;146;0.927743486
127;138;0.990049834
127;149;0.960789439
128;132;0.995012479
129;130;0.878095431
130;135;0.865022293
131;135;0.650509095
133;134;0.843664817
136;148;0.970445534
137;147;0.927743486
138;149;0.951229425
139;141;0.937067463
139;145;0.937067463
140;144;0.970445534
141;145;0.970445534
143;144;0.951229425
145;147;0.937067463
